# Creator : Routino - http://www.routino.org/
# Source : Routino test cases - (c) Andrew M. Bishop
# License : GNU Affero General Public License v3 or later
#
#Latitude	Longitude	    Node	Type	Segment	Segment	Total	Total  	Speed	Bearing	Highway
#        	         	        	    	Dist   	Durat'n	Dist 	Durat'n	     	       	       
 -0.218453	  -0.520799	      -1 	Waypt	0.000	 0.00	 0.00	  0.0			
 -0.219107	  -0.520828	       6*	Junct	0.072	 0.04	 0.07	  0.0	 96	 182	main 1
 -0.220666	  -0.520893	       5*	Junct	0.173	 0.11	 0.24	  0.2	 96	 182	main 1
 -0.220671	  -0.520223	      11*	Junct	0.074	 0.09	 0.32	  0.2	 48	  90	high street
 -0.220691	  -0.519461	      19*	Junct	0.084	 0.10	 0.40	  0.3	 48	  91	high street
 -0.220708	  -0.518842	      22*	Junct	0.069	 0.09	 0.47	  0.4	 48	  91	high street
 -0.220724	  -0.518071	      31*	Junct	0.085	 0.10	 0.56	  0.5	 48	  91	high street
 -0.220143	  -0.518162	      30 	Inter	0.065	 0.08	 0.62	  0.6	 48	 351	loop 2
 -0.219850	  -0.518416	      27 	Waypt	0.043	 0.05	 0.67	  0.7	 48	 319	loop 2
 -0.220100	  -0.518718	      24*	Inter	0.043	 0.05	 0.71	  0.7	 48	 230	loop 2
 -0.220708	  -0.518842	      22*	Junct	0.069	 0.09	 0.78	  0.8	 48	 191	loop 2
 -0.220724	  -0.518071	      31*	Junct	0.085	 0.10	 0.86	  0.9	 48	  91	high street
 -0.220739	  -0.517425	      34*	Junct	0.071	 0.09	 0.93	  1.0	 48	  91	high street
 -0.220760	  -0.516647	      48*	Junct	0.086	 0.11	 1.02	  1.1	 48	  91	high street
 -0.220784	  -0.516035	      54*	Junct	0.068	 0.09	 1.09	  1.2	 48	  92	high street
 -0.221431	  -0.516056	      53*	Junct	0.072	 0.04	 1.16	  1.2	 96	 181	main 2
 -0.221376	  -0.518235	      29*	Junct	0.242	 0.30	 1.40	  1.5	 48	 271	bottom road
 -0.221360	  -0.518860	      21*	Junct	0.069	 0.09	 1.47	  1.6	 48	 271	bottom road
 -0.221308	  -0.520914	       4*	Inter	0.228	 0.28	 1.70	  1.9	 48	 271	bottom road
 -0.221561	  -0.520922	      -3 	Waypt	0.027	 0.02	 1.73	  1.9	 96	 181	main 1
