# Creator : Routino - http://www.routino.org/
# Source : Routino test cases - (c) Andrew M. Bishop
# License : GNU Affero General Public License v3 or later
#
#Latitude	Longitude	    Node	Type	Segment	Segment	Total	Total  	Speed	Bearing	Highway
#        	         	        	    	Dist   	Durat'n	Dist 	Durat'n	     	       	       
 -0.218453	  -0.520799	      -1 	Waypt	0.000	 0.00	 0.00	  0.0			
 -0.219107	  -0.520828	       6*	Junct	0.072	 0.04	 0.07	  0.0	 96	 182	main 1
 -0.220666	  -0.520893	       5*	Junct	0.173	 0.11	 0.24	  0.2	 96	 182	main 1
 -0.220671	  -0.520223	      11*	Junct	0.074	 0.09	 0.32	  0.2	 48	  90	high street
 -0.220691	  -0.519461	      19*	Junct	0.084	 0.10	 0.40	  0.3	 48	  91	high street
 -0.220111	  -0.519553	      17 	Inter	0.065	 0.08	 0.47	  0.4	 48	 351	loop 1
 -0.219817	  -0.519807	      15 	Inter	0.043	 0.05	 0.51	  0.5	 48	 319	loop 1
 -0.220067	  -0.520109	      13*	Inter	0.043	 0.05	 0.55	  0.5	 48	 230	loop 1
 -0.220191	  -0.520132	      -2 	Waypt	0.014	 0.02	 0.57	  0.6	 48	 190	loop 1
 -0.220671	  -0.520223	      11*	Junct	0.054	 0.07	 0.62	  0.6	 48	 190	loop 1
 -0.220666	  -0.520893	       5*	Junct	0.074	 0.09	 0.70	  0.7	 48	 270	high street
 -0.221308	  -0.520914	       4*	Inter	0.071	 0.04	 0.77	  0.8	 96	 181	main 1
 -0.221561	  -0.520922	      -3 	Waypt	0.027	 0.02	 0.79	  0.8	 96	 181	main 1
